690150-93121   2019 06 23 06   256   -83 10123   290    31     0 -9999 -9999
690150-93121   2019 06 23 07   244   -83 10126 -9999    21     0 -9999 -9999
690150-93121   2019 06 23 08   228   -78 10127   300    15     0 -9999 -9999
690150-93121   2019 06 23 09   222   -78 10127   240    46     0 -9999 -9999
690150-93121   2019 06 23 10   200   -78 10130    10    26     0 -9999 -9999
690150-93121   2019 06 23 11   183   -61 10132     0     0     0 -9999 -9999
690150-93121   2019 06 23 12   183   -17 10136   320    21     0 -9999 -9999
690150-93121   2019 06 23 13   189   -11 10140   280    21     0 -9999 -9999
690150-93121   2019 06 23 14   194    11 10145   350    15     0 -9999 -9999
690150-93121   2019 06 23 15   233     0 10148   350    15     0 -9999 -9999
690150-93121   2019 06 23 16   267   -11 10150     0     0     0 -9999 -9999
690150-93121   2019 06 23 17   300   -67 10147 -9999    15     0 -9999 -9999
690150-93121   2019 06 23 18   317   -78 10144    90    21     0 -9999 -9999
690150-93121   2019 06 23 19   328   -89 10140   190    46     0 -9999 -9999
690150-93121   2019 06 23 20   339  -100 10136 -9999    26     0 -9999 -9999
690150-93121   2019 06 23 21   339  -100 10128   160    41     0 -9999 -9999
690150-93121   2019 06 23 22   339  -111 10120     0     0     0 -9999 -9999
690150-93121   2019 06 23 23   350  -117 10114 -9999    26     0 -9999 -9999
690150-93121   2019 06 24 00   350  -111 10108    10    21     0 -9999 -9999
690150-93121   2019 06 24 01   356  -106 10098   340    15     0 -9999 -9999
690150-93121   2019 06 24 02   344  -106 10097   130    15     0 -9999 -9999
690150-93121   2019 06 24 03   328   -94 10095     0     0     0 -9999 -9999
690150-93121   2019 06 24 04   300   -22 10100   230    41     0 -9999 -9999
690150-93121   2019 06 24 05   289   -11 10106 -9999    15     0 -9999 -9999
690150-93121   2019 06 24 06   278   -17 10104   280    21     0 -9999 -9999
690150-93121   2019 06 24 07   267   -22 10104   290    26     0 -9999 -9999
690150-93121   2019 06 24 08   272   -33 10101   320    26     0 -9999 -9999
690150-93121   2019 06 24 09   267   -28 10099 -9999    15     0 -9999 -9999
690150-93121   2019 06 24 10   256   -28 10100     0     0     0 -9999 -9999
690150-93121   2019 06 24 11   244   -22 10100   270    31     0 -9999 -9999
690150-93121   2019 06 24 12   233   -17 10101   280    36     0 -9999 -9999
690150-93121   2019 06 24 13   228   -11 10103   270    46     0 -9999 -9999
690150-93121   2019 06 24 14   256    -6 10105   280    36     0 -9999 -9999
690150-93121   2019 06 24 15   283    -6 10108   320    26     0 -9999 -9999
690150-93121   2019 06 24 16   306   -11 10108 -9999    21     0 -9999 -9999
690150-93121   2019 06 24 17   322   -11 10106   320    15     0 -9999 -9999
690150-93121   2019 06 24 18   339   -33 10101   230    15     0 -9999 -9999
690150-93121   2019 06 24 19   350   -61 10097     0     0     0 -9999 -9999
690150-93121   2019 06 24 20   367   -67 10089   160    36     0 -9999 -9999
690150-93121   2019 06 24 21   372   -67 10081   140    46     0 -9999 -9999
690150-93121   2019 06 24 22   378   -61 10073   130    51     0 -9999 -9999
690150-93121   2019 06 24 23   378   -72 10066   130    36     0 -9999 -9999
690150-93121   2019 06 25 00   372   -56 10063   210    62     0 -9999 -9999
690150-93121   2019 06 25 01   361   -22 10059   230    72     0 -9999 -9999
690150-93121   2019 06 25 02   344    -6 10060   230    88     0 -9999 -9999
690150-93121   2019 06 25 03   328   -17 10060   220    62     0 -9999 -9999
690150-93121   2019 06 25 04   311   -17 10060   220    72     0 -9999 -9999
690150-93121   2019 06 25 05   300   -22 10069   220    57     0 -9999 -9999
690150-93121   2019 06 25 06   289   -28 10072   250    41     0 -9999 -9999
690150-93121   2019 06 25 07   272   -28 10075   260    46     0 -9999 -9999
690150-93121   2019 06 25 08   261   -39 10073   270    31     0 -9999 -9999
690150-93121   2019 06 25 09   239   -33 10073   330    21     0 -9999 -9999
690150-93121   2019 06 25 10   233   -39 10072   300    46     0 -9999 -9999
690150-93121   2019 06 25 11   211   -39 10071   330    15     0 -9999 -9999
690150-93121   2019 06 25 12   206   -39 10072   340    21     0 -9999 -9999
690150-93121   2019 06 25 13   206   -44 10077     0     0     0 -9999 -9999
690150-93121   2019 06 25 14   217   -39 10081   320    21     0 -9999 -9999
690150-93121   2019 06 25 15   244   -44 10085   340    21     0 -9999 -9999
690150-93121   2019 06 25 16   300   -44 10086   340    15     0 -9999 -9999
690150-93121   2019 06 25 17   317   -39 10083     0     0     0 -9999 -9999
690150-93121   2019 06 25 18   339   -28 10080 -9999    26     0 -9999 -9999
690150-93121   2019 06 25 19   339   -22 10080   120    36     0 -9999 -9999
690150-93121   2019 06 25 20   356   -17 10075   190    41     0 -9999 -9999
690150-93121   2019 06 25 21   356     0 10070   220    77     0 -9999 -9999
690150-93121   2019 06 25 22   356    11 10069   220    88     0 -9999 -9999
690150-93121   2019 06 25 23   350    33 10067   210    77     0 -9999 -9999
690150-93121   2019 06 26 00   339    39 10065   210    88     0 -9999 -9999
690150-93121   2019 06 26 01   333    28 10062   220    88     0 -9999 -9999
690150-93121   2019 06 26 02   317    39 10067   230    82     0 -9999 -9999
690150-93121   2019 06 26 03   306    39 10066   220    88     0 -9999 -9999
690150-93121   2019 06 26 04   289    44 10070   210    67     0 -9999 -9999
690150-93121   2019 06 26 05   283    39 10080   210    51     0 -9999 -9999
690150-93121   2019 06 26 06   272    11 10087   270    51     0 -9999 -9999
690150-93121   2019 06 26 07   261   -28 10086   270    46     0 -9999 -9999
690150-93121   2019 06 26 08   233   -22 10089   310    21     0 -9999 -9999
690150-93121   2019 06 26 09   228   -28 10088   300    36     0 -9999 -9999
690150-93121   2019 06 26 10   222   -39 10087   300    31     0 -9999 -9999
690150-93121   2019 06 26 11   206   -44 10091   260    36     0 -9999 -9999
690150-93121   2019 06 26 12   217   -33 10094   270    46     0 -9999 -9999
690150-93121   2019 06 26 13   206     6 10103   290    26     0 -9999 -9999
690150-93121   2019 06 26 14   228    28 10109   300    31     0 -9999 -9999
690150-93121   2019 06 26 15   250    22 10114   340    21     0 -9999 -9999
690150-93121   2019 06 26 16   272    33 10114   350    21     0 -9999 -9999
690150-93121   2019 06 26 17   289    17 10111     0     0     0 -9999 -9999
690150-93121   2019 06 26 18   311    11 10109   110    46     0 -9999 -9999
690150-93121   2019 06 26 19   322    17 10109   150    51     0 -9999 -9999
690150-93121   2019 06 26 20   339     6 10101   140    26     0 -9999 -9999
690150-93121   2019 06 26 21   356   -11 10098   190    82     0 -9999 -9999
690150-93121   2019 06 26 22   356     0 10095   220    82     0 -9999 -9999
690150-93121   2019 06 26 23   356    17 10093   220    57     0 -9999 -9999
690150-93121   2019 06 27 00   344    22 10089   180    67     0 -9999 -9999
690150-93121   2019 06 27 01   339    28 10087   190    67     0 -9999 -9999
690150-93121   2019 06 27 02   328    28 10090   210    67     0 -9999 -9999
690150-93121   2019 06 27 03   306    44 10095   210    46     0 -9999 -9999
690150-93121   2019 06 27 04   289    50 10104   280    31     0 -9999 -9999
690150-93121   2019 06 27 05   278    -6 10112   290    46     0 -9999 -9999
690150-93121   2019 06 27 06   267     0 10115   300    57     0 -9999 -9999
690150-93121   2019 06 27 07   240    10 10118 -9999    21     0 -9999 -9999
690150-93121   2019 06 27 08   239    28 10118   330    31     0 -9999 -9999
690150-93121   2019 06 27 09   239    39 10115   310    57     0 -9999 -9999
690150-93121   2019 06 27 10   233    50 10115   320    41     0 -9999 -9999
690150-93121   2019 06 27 11   217    50 10117   310    26     0 -9999 -9999
690150-93121   2019 06 27 12   217    50 10123   280    46     0 -9999 -9999
690150-93121   2019 06 27 13   211    50 10132   290    31     0 -9999 -9999
690150-93121   2019 06 27 14   228    44 10136   300    41     0 -9999 -9999
690150-93121   2019 06 27 15   244    39 10141   330    26     0 -9999 -9999
690150-93121   2019 06 27 16   267    33 10141   350    21     0 -9999 -9999
690150-93121   2019 06 27 17   289    22 10138   300    26     0 -9999 -9999
690150-93121   2019 06 27 18   311    28 10137   100    26     0 -9999 -9999
690150-93121   2019 06 27 19   322    28 10136 -9999    15     0 -9999 -9999
690150-93121   2019 06 27 20   339    28 10130   100    36     0 -9999 -9999
690150-93121   2019 06 27 21   356   -11 10122   140    62     0 -9999 -9999
690150-93121   2019 06 27 22   367   -44 10115 -9999 -9999     0 -9999 -9999
690150-93121   2019 06 27 23   367     0 10108   210    67     0 -9999 -9999
690150-93121   2019 06 28 00   356    33 10103   210    57     0 -9999 -9999
690150-93121   2019 06 28 01   350    28 10100   210    62     0 -9999 -9999
690150-93121   2019 06 28 02   333    28 10102   210    57     0 -9999 -9999
690150-93121   2019 06 28 03   317    28 10103   210    51     0 -9999 -9999
690150-93121   2019 06 28 04   289    39 10110   200    21     0 -9999 -9999
690150-93121   2019 06 28 05   283    44 10112   220    36     0 -9999 -9999
690150-93121   2019 06 28 06   267    33 10116   350    21     0 -9999 -9999
690150-93121   2019 06 28 07   261   -39 10116   280    62     0 -9999 -9999
690150-93121   2019 06 28 08   244   -33 10117    20    31     0 -9999 -9999
690150-93121   2019 06 28 09   233   -17 10117   340    21     0 -9999 -9999
690150-93121   2019 06 28 10   222    17 10118   320    41     0 -9999 -9999
690150-93121   2019 06 28 11   222    22 10118   290    51     0 -9999 -9999
690150-93121   2019 06 28 12   211    22 10121   310    31     0 -9999 -9999
690150-93121   2019 06 28 13   206    17 10128   320    26     0 -9999 -9999
690150-93121   2019 06 28 14   222    11 10134   330    31     0 -9999 -9999
690150-93121   2019 06 28 15   256     6 10137   310    51     0 -9999 -9999
690150-93121   2019 06 28 16   272   -11 10139   310    26     0 -9999 -9999
690150-93121   2019 06 28 17   294   -17 10136     0     0     0 -9999 -9999
690150-93121   2019 06 28 18   317     6 10136 -9999    31     0 -9999 -9999
690150-93121   2019 06 28 19   339   -17 10129 -9999    26     0 -9999 -9999
690150-93121   2019 06 28 20   350   -17 10125   100    21     0 -9999 -9999
690150-93121   2019 06 28 21   372   -39 10116   160    51     0 -9999 -9999
690150-93121   2019 06 28 22   372   -72 10111   160    51     0 -9999 -9999
690150-93121   2019 06 28 23   372   -78 10105   200    57     0 -9999 -9999
690150-93121   2019 06 29 00   361   -89 10100   200    77     0 -9999 -9999
690150-93121   2019 06 29 01   361  -100 10097   210    88     0 -9999 -9999
690150-93121   2019 06 29 02   344   -56 10098   220   118     0 -9999 -9999
690150-93121   2019 06 29 03   322    -6 10099   230    77     0 -9999 -9999
690150-93121   2019 06 29 04   311   -17 10106   250    36     0 -9999 -9999
690150-93121   2019 06 29 05   289     6 10115   250    46     0 -9999 -9999
690150-93121   2019 06 29 06   267     0 10120   290    31     0 -9999 -9999
690150-93121   2019 06 29 07   267   -61 10121   260    57     0 -9999 -9999
690150-93121   2019 06 29 08   256   -17 10119   280    72     0 -9999 -9999
690150-93121   2019 06 29 09   244   -28 10117   290    41     0 -9999 -9999
690150-93121   2019 06 29 10   233   -28 10119   280    57     0 -9999 -9999
690150-93121   2019 06 29 11   233   -22 10120   270    72     0 -9999 -9999
690150-93121   2019 06 29 12   222   -11 10126   290    72     0 -9999 -9999
690150-93121   2019 06 29 13   222     6 10130   290    72     0 -9999 -9999
690150-93121   2019 06 29 14   233     6 10143   290    26     0 -9999 -9999
690150-93121   2019 06 29 15   250     0 10147   310    41     0 -9999 -9999
690150-93121   2019 06 29 16   261   -11 10148   320    41     0 -9999 -9999
690150-93121   2019 06 29 17   300   -33 10144   330    26     0 -9999 -9999
690150-93121   2019 06 29 18   317   -56 10144     0     0     0 -9999 -9999
690150-93121   2019 06 29 19   333   -89 10139   310    15     0 -9999 -9999
690150-93121   2019 06 29 20   356  -106 10131     0     0     0 -9999 -9999
690150-93121   2019 06 29 21   367  -117 10122   200    36     0 -9999 -9999
690150-93121   2019 06 29 22   367  -117 10116 -9999 -9999     0 -9999 -9999
690150-93121   2019 06 29 23   367  -178 10113   190    31     0 -9999 -9999
690150-93121   2019 06 30 00   361  -106 10111   210    77     0 -9999 -9999
690150-93121   2019 06 30 01   344  -122 10111   230    82     0 -9999 -9999
690150-93121   2019 06 30 02   339  -111 10108   220    77     0 -9999 -9999
690150-93121   2019 06 30 03   328   -89 10114 -9999    26     2 -9999 -9999
690150-93121   2019 06 30 04   311   -67 10119   240    26     0 -9999 -9999
690150-93121   2019 06 30 05   306  -150 10127   270    41     0 -9999 -9999
690150-93121   2019 06 30 06   289  -139 10131   250    41     0 -9999 -9999
690150-93121   2019 06 30 07   283  -122 10129   260    51     0 -9999 -9999
690150-93121   2019 06 30 08   278   -89 10123   310    36     0 -9999 -9999
690150-93121   2019 06 30 09   272   -78 10120   280    46     0 -9999 -9999
690150-93121   2019 06 30 10   272   -39 10119   300    62     0 -9999 -9999
690150-93121   2019 06 30 11   261   -44 10119   300    26     0 -9999 -9999
690150-93121   2019 06 30 12   261   -50 10124   310    31 -9999 -9999 -9999
690150-93121   2019 06 30 13   256   -50 10133   330    31     4 -9999 -9999
690150-93121   2019 06 30 14   256   -50 10135   270    26     0 -9999 -9999
690150-93121   2019 06 30 15   283   -72 10138   300    36     0 -9999 -9999
690150-93121   2019 06 30 16   300   -67 10136    10    21     0 -9999 -9999
690150-93121   2019 06 30 17   328  -100 10132   330    26     0 -9999 -9999
690150-93121   2019 06 30 18   344  -117 10133   330    15     0 -9999 -9999
690150-93121   2019 06 30 19   356  -150 10129 -9999    15     0 -9999 -9999
690150-93121   2019 06 30 20   367  -172 10123     0     0     0 -9999 -9999
690150-93121   2019 06 30 21   378  -200 10116     0     0     0 -9999 -9999
690150-93121   2019 06 30 22   378  -183 10109 -9999    31     0 -9999 -9999
690150-93121   2019 06 30 23   389  -156 10100 -9999 -9999     0 -9999 -9999
690150-93121   2019 07 01 00   389  -150 10093   280    26     0 -9999 -9999
690150-93121   2019 07 01 01   389   -94 10089   310    88     0 -9999 -9999
690150-93121   2019 07 01 02   372   -61 10094   310    72     0 -9999 -9999
690150-93121   2019 07 01 03   356   -44 10099   300    57     0 -9999 -9999
690150-93121   2019 07 01 04   333   -44 10105   290    62     0 -9999 -9999
690150-93121   2019 07 01 05   322   -22 10114   330    57     0 -9999 -9999
690150-93121   2019 07 01 06   317   -28 10116   330    62     0 -9999 -9999
690150-93121   2019 07 01 07   300   -56 10118   300    41     0 -9999 -9999
690150-93121   2019 07 01 08   283   -50 10118   290    51     0 -9999 -9999
690150-93121   2019 07 01 09   272   -11 10114   290    67     0 -9999 -9999
690150-93121   2019 07 01 10   261   -22 10113   270    62     0 -9999 -9999
690150-93121   2019 07 01 11   256   -22 10116   280    51     0 -9999 -9999
690150-93121   2019 07 01 12   244   -17 10117   280    62     0 -9999 -9999
690150-93121   2019 07 01 13   244   -11 10121   290    51     0 -9999 -9999
690150-93121   2019 07 01 14   261     0 10123   290    46     0 -9999 -9999
690150-93121   2019 07 01 15   278    11 10129   290    62     0 -9999 -9999
690150-93121   2019 07 01 16   300    17 10129   310    51     0 -9999 -9999
690150-93121   2019 07 01 17   322     6 10124   330    46     0 -9999 -9999
690150-93121   2019 07 01 18   344    -6 10122   350    31     0 -9999 -9999
690150-93121   2019 07 01 19   350   -17 10117 -9999    21     0 -9999 -9999
690150-93121   2019 07 01 20   372   -22 10111    30    21     0 -9999 -9999
690150-93121   2019 07 01 21   378   -28 10100    20    36     0 -9999 -9999
690150-93121   2019 07 01 22   389   -28 10091 -9999    31     0 -9999 -9999
690150-93121   2019 07 01 23   394    11 10084   220    41     0 -9999 -9999
690150-93121   2019 07 02 00   389     6 10079   210    72     0 -9999 -9999
690150-93121   2019 07 02 01   378     6 10076   220    67     0 -9999 -9999
690150-93121   2019 07 02 02   367   -11 10075   230    77     0 -9999 -9999
690150-93121   2019 07 02 03   344   -28 10079   260    51     0 -9999 -9999
690150-93121   2019 07 02 04   328   -17 10081   290    72     0 -9999 -9999
690150-93121   2019 07 02 05   317     0 10090   300    93     0 -9999 -9999
690150-93121   2019 07 02 06   300     6 10095    30    41     0 -9999 -9999
690150-93121   2019 07 02 07   289   -11 10096   320    26     0 -9999 -9999
690150-93121   2019 07 02 08   272   -11 10095   290    41     0 -9999 -9999
690150-93121   2019 07 02 09   267   -33 10092   300    62     0 -9999 -9999
690150-93121   2019 07 02 10   261   -39 10090   280    57     0 -9999 -9999
690150-93121   2019 07 02 11   250   -39 10092   280    57     0 -9999 -9999
690150-93121   2019 07 02 12   239   -33 10095   270    57     0 -9999 -9999
690150-93121   2019 07 02 13   233   -11 10099   280    57     0 -9999 -9999
690150-93121   2019 07 02 14   250    -6 10101   340    26     0 -9999 -9999
690150-93121   2019 07 02 15   272    -6 10107   290    51     0 -9999 -9999
690150-93121   2019 07 02 16   294    -6 10108     0     0     0 -9999 -9999
690150-93121   2019 07 02 17   317   -17 10103   280    21     0 -9999 -9999
690150-93121   2019 07 02 18   339   -67 10103     0     0     0 -9999 -9999
690150-93121   2019 07 02 19   350   -56 10099     0     0     0 -9999 -9999
690150-93121   2019 07 02 20   356   -89 10091 -9999    26     0 -9999 -9999
690150-93121   2019 07 02 21   367   -89 10081     0     0     0 -9999 -9999
690150-93121   2019 07 02 22   378  -106 10074   190    51     0 -9999 -9999
690150-93121   2019 07 02 23   383   -94 10068   220    57     0 -9999 -9999
690150-93121   2019 07 03 00   378   -61 10063   220    72     0 -9999 -9999
690150-93121   2019 07 03 01   367   -33 10060   220    82     0 -9999 -9999
690150-93121   2019 07 03 02   350    -6 10060   240    88     0 -9999 -9999
690150-93121   2019 07 03 03   328    11 10062   250    51     0 -9999 -9999
690150-93121   2019 07 03 04   306    17 10068   250    21     0 -9999 -9999
690150-93121   2019 07 03 05   300     0 10074   300    51     0 -9999 -9999
690150-93121   2019 07 03 06   283   -11 10074   260    31     0 -9999 -9999
690150-93121   2019 07 03 07   272   -17 10072   270    31     0 -9999 -9999
690150-93121   2019 07 03 08   261     0 10072   270    41     0 -9999 -9999
690150-93121   2019 07 03 09   261     6 10072   280    36     0 -9999 -9999
690150-93121   2019 07 03 10   244     6 10070   280    57     0 -9999 -9999
690150-93121   2019 07 03 11   239     6 10072   300    46     0 -9999 -9999
690150-93121   2019 07 03 12   228    11 10075   270    31     0 -9999 -9999
690150-93121   2019 07 03 13   206    11 10082   280    36     0 -9999 -9999
690150-93121   2019 07 03 14   244    22 10083   290    36     0 -9999 -9999
690150-93121   2019 07 03 15   261    17 10089   340    21     0 -9999 -9999
690150-93121   2019 07 03 16   283    17 10091     0     0     0 -9999 -9999
690150-93121   2019 07 03 17   300     0 10089     0     0     0 -9999 -9999
690150-93121   2019 07 03 18   317    -6 10086   320    21     0 -9999 -9999
690150-93121   2019 07 03 19   333   -17 10081   360    15     0 -9999 -9999
690150-93121   2019 07 03 20   350   -28 10075 -9999    21     0 -9999 -9999
690150-93121   2019 07 03 21   367   -33 10066 -9999    21     0 -9999 -9999
690150-93121   2019 07 03 22   356   -39 10062     0     0     0 -9999 -9999
690150-93121   2019 07 03 23   361   -44 10056 -9999    21     0 -9999 -9999
690150-93121   2019 07 04 00   367   -33 10052   270    46     0 -9999 -9999
690150-93121   2019 07 04 01   361   -28 10051   240    67     0 -9999 -9999
690150-93121   2019 07 04 02   356     0 10050   240    57     0 -9999 -9999
690150-93121   2019 07 04 03   328    22 10054   290    88     0 -9999 -9999
690150-93121   2019 07 04 04   306    44 10060   290   118     0 -9999 -9999
690150-93121   2019 07 04 05   289    61 10069   330    46     0 -9999 -9999
690150-93121   2019 07 04 06   278    67 10073   340    46     0 -9999 -9999
690150-93121   2019 07 04 07   272    67 10075   310    51     0 -9999 -9999
690150-93121   2019 07 04 08   261    56 10076   330    41     0 -9999 -9999
690150-93121   2019 07 04 09   261    50 10073   330    51     0 -9999 -9999
690150-93121   2019 07 04 10   250    44 10077   330    57     0 -9999 -9999
690150-93121   2019 07 04 11   239    44 10079   300    46     0 -9999 -9999
690150-93121   2019 07 04 12   233    39 10083   290    46     0 -9999 -9999
690150-93121   2019 07 04 13   228    44 10088   270    67     0 -9999 -9999
690150-93121   2019 07 04 14   239    44 10093   270    62     0 -9999 -9999
690150-93121   2019 07 04 15   261    33 10100   310    67     0 -9999 -9999
690150-93121   2019 07 04 16   278    33 10102   330    36     0 -9999 -9999
690150-93121   2019 07 04 17   294    17 10100   320    21     0 -9999 -9999
690150-93121   2019 07 04 18   317     0 10100   300    31     0 -9999 -9999
690150-93121   2019 07 04 19   322    -6 10095 -9999    15     0 -9999 -9999
690150-93121   2019 07 04 20   333   -11 10091     0     0     0 -9999 -9999
690150-93121   2019 07 04 21   361  -139 10083   180    51     0 -9999 -9999
690150-93121   2019 07 04 22   367  -100 10079 -9999    31     0 -9999 -9999
690150-93121   2019 07 04 23   372   -72 10074   250    31     0 -9999 -9999
690150-93121   2019 07 05 00   367  -100 10072   240    41     0 -9999 -9999
690150-93121   2019 07 05 01   356   -83 10072   230    51     0 -9999 -9999
690150-93121   2019 07 05 02   350  -100 10074   240    57     0 -9999 -9999
690150-93121   2019 07 05 03   322   -17 10079   240    72     0 -9999 -9999
690150-93121   2019 07 05 04   300    22 10085   240    77     0 -9999 -9999
690150-93121   2019 07 05 05   289    39 10097     0     0     0 -9999 -9999
690150-93121   2019 07 05 06   283    33 10102   290    46     0 -9999 -9999
690150-93121   2019 07 05 07   278    28 10107   300    41     0 -9999 -9999
690150-93121   2019 07 05 08   267    28 10109   280    46     0 -9999 -9999
690150-93121   2019 07 05 09   256    22 10107   290    62     0 -9999 -9999
690150-93121   2019 07 05 10   244    22 10110   280    46     0 -9999 -9999
690150-93121   2019 07 05 11   233    22 10111   290    36     0 -9999 -9999
690150-93121   2019 07 05 12   222    17 10117   310    21     0 -9999 -9999
690150-93121   2019 07 05 13   222    11 10123   270    36     0 -9999 -9999
690150-93121   2019 07 05 14   239     6 10129   290    26     0 -9999 -9999
690150-93121   2019 07 05 15   256     0 10134   330    15     0 -9999 -9999
690150-93121   2019 07 05 16   294   -17 10134   330    31     0 -9999 -9999
690150-93121   2019 07 05 17   317   -28 10136    10    15     0 -9999 -9999
690150-93121   2019 07 05 18   328   -28 10136 -9999    26     0 -9999 -9999
690150-93121   2019 07 05 19   344   -39 10132   120    41     0 -9999 -9999
690150-93121   2019 07 05 20   350   -44 10128 -9999 -9999     0 -9999 -9999
690150-93121   2019 07 05 21   372   -56 10118   130    41     0 -9999 -9999
690150-93121   2019 07 05 22   383  -139 10112   120    51     0 -9999 -9999
690150-93121   2019 07 05 23   383  -150 10109   190    46     0 -9999 -9999
690150-93121   2019 07 06 00   372  -122 10105 -9999 -9999     0 -9999 -9999
690150-93121   2019 07 06 01   367   -39 10104   240    51     0 -9999 -9999
690150-93121   2019 07 06 02   350   -11 10105   250    72     0 -9999 -9999
690150-93121   2019 07 06 03   328    39 10107   230    57     0 -9999 -9999
690150-93121   2019 07 06 04   306    17 10112   230    67     0 -9999 -9999
690150-93121   2019 07 06 05   294    17 10123   100    15     0 -9999 -9999
690150-93121   2019 07 06 06   294    11 10126 -9999    26     0 -9999 -9999
690150-93121   2019 07 06 07   283   -33 10126   310    57     0 -9999 -9999
690150-93121   2019 07 06 08   261   -17 10129   310    26     0 -9999 -9999
690150-93121   2019 07 06 09   256     0 10129   290    51     0 -9999 -9999
690150-93121   2019 07 06 10   239    17 10131   310    21     0 -9999 -9999
690150-93121   2019 07 06 11   233    22 10130   310    36     0 -9999 -9999
690150-93121   2019 07 06 12   233     6 10136   340    26     0 -9999 -9999
690150-93121   2019 07 06 13   222     0 10142   280    31     0 -9999 -9999
690150-93121   2019 07 06 14   239   -11 10144   310    36     0 -9999 -9999
690150-93121   2019 07 06 15   261    22 10147   250    31     0 -9999 -9999
690150-93121   2019 07 06 16   300    22 10144   330    15     0 -9999 -9999
690150-93121   2019 07 06 17   322    11 10142     0     0     0 -9999 -9999
690150-93121   2019 07 06 18   339    -6 10140   110    46     0 -9999 -9999
690150-93121   2019 07 06 19   356     0 10134 -9999    31     0 -9999 -9999
690150-93121   2019 07 06 20   367     6 10128   110    51     0 -9999 -9999
690150-93121   2019 07 06 21   383    -6 10110   150   103     0 -9999 -9999
690150-93121   2019 07 06 22   383   -39 10111   180    46     0 -9999 -9999
690150-93121   2019 07 06 23   378   -61 10103   220    31     0 -9999 -9999
690150-93121   2019 07 07 00   378   -83 10099   200    51     0 -9999 -9999
690150-93121   2019 07 07 01   361    33 10096   220    82     0 -9999 -9999
690150-93121   2019 07 07 02   350    50 10095   200    67     0 -9999 -9999
690150-93121   2019 07 07 03   328    89 10097   220    51     0 -9999 -9999
690150-93121   2019 07 07 04   317    89 10096   210    57     0 -9999 -9999
690150-93121   2019 07 07 05   300    83 10103   190    41     0 -9999 -9999
690150-93121   2019 07 07 06   289    78 10105   200    26     0 -9999 -9999
690150-93121   2019 07 07 07   278    72 10106 -9999    15     0 -9999 -9999
690150-93121   2019 07 07 08   278    72 10104   260    51     0 -9999 -9999
690150-93121   2019 07 07 09   261    67 10106   310    36     0 -9999 -9999
690150-93121   2019 07 07 10   256    28 10103 -9999    26     0 -9999 -9999
690150-93121   2019 07 07 11   256    33 10102   320    36     0 -9999 -9999
690150-93121   2019 07 07 12   244    28 10104   300    31     0 -9999 -9999
690150-93121   2019 07 07 13   244    22 10110   330    15     0 -9999 -9999
690150-93121   2019 07 07 14   244     6 10112   280    36     0 -9999 -9999
690150-93121   2019 07 07 15   272     0 10114   300    36     0 -9999 -9999
690150-93121   2019 07 07 16   294    11 10115   350    21     0 -9999 -9999
690150-93121   2019 07 07 17   322    -6 10110 -9999    21     0 -9999 -9999
690150-93121   2019 07 07 18   333     6 10109     0     0     0 -9999 -9999
690150-93121   2019 07 07 19   344    -6 10105   130    36     0 -9999 -9999
690150-93121   2019 07 07 20   356   -33 10099   130    41     0 -9999 -9999
690150-93121   2019 07 07 21   372  -150 10090   200    72     0 -9999 -9999
690150-93121   2019 07 07 22   367 -9999 10086   220    67     0 -9999 -9999
690150-93121   2019 07 07 23   367   -83 10080   220    72     0 -9999 -9999
690150-93121   2019 07 08 00   361   -83 10076   230    77     0 -9999 -9999
690150-93121   2019 07 08 01   344   -44 10074   220    93     0 -9999 -9999
690150-93121   2019 07 08 02   328     6 10075   230    77     0 -9999 -9999
690150-93121   2019 07 08 03   306    28 10077   220    67     0 -9999 -9999
690150-93121   2019 07 08 04   283    61 10087   250    88     0 -9999 -9999
690150-93121   2019 07 08 05   278    44 10093   270    46     0 -9999 -9999
690150-93121   2019 07 08 06   267    33 10097   280    41     0 -9999 -9999
690150-93121   2019 07 08 07   250    17 10098   260    46     0 -9999 -9999
690150-93121   2019 07 08 08   244    28 10098   270    41     0 -9999 -9999
690150-93121   2019 07 08 09   239    33 10096   290    57     0 -9999 -9999
690150-93121   2019 07 08 10   228    28 10095   300    15     0 -9999 -9999
690150-93121   2019 07 08 11   222    28 10096   270    36     0 -9999 -9999
690150-93121   2019 07 08 12   217    28 10100   260    31     0 -9999 -9999
690150-93121   2019 07 08 13   217    22 10107   250    41     0 -9999 -9999
690150-93121   2019 07 08 14   233    28 10113   260    31     0 -9999 -9999
690150-93121   2019 07 08 15   256    28 10114   320    26     0 -9999 -9999
690150-93121   2019 07 08 16   283    28 10117    60    15     0 -9999 -9999
690150-93121   2019 07 08 17   300    17 10114   320    21     0 -9999 -9999
690150-93121   2019 07 08 18   311   -11 10112     0     0     0 -9999 -9999
690150-93121   2019 07 08 19   328    -6 10110   110    26     0 -9999 -9999
690150-93121   2019 07 08 20   339   -17 10106     0     0     0 -9999 -9999
690150-93121   2019 07 08 21   350   -17 10099   210    41     0 -9999 -9999
690150-93121   2019 07 08 22   356   -17 10097   210    46     0 -9999 -9999
690150-93121   2019 07 08 23   356   -11 10094   240   103     0 -9999 -9999
690150-93121   2019 07 09 00   350     0 10089   230    98     0 -9999 -9999
690150-93121   2019 07 09 01   344     6 10087   230    82     0 -9999 -9999
